0.0,31.999559982788455,79.3933805069267,79.3933805069267,79.3933805069267,90.7044764678852,29.69917640383133,35.90550045764557,132.57017836705828,132.57017836705828,52.285498773773334,111.07720688823149,71.35150997182173,162.35238727984412,82.60598202287932,95.90340985602421,1.0
31.999559982788455,0.0,50.662284358955795,50.662284358955795,50.662284358955795,60.45573710205366,23.240183813903272,20.53885337026747,109.8236784706721,109.8236784706721,81.86953392061385,79.28266065786158,100.73200526962114,136.50913910572584,59.80170856387019,70.37691184994341,1.0
79.3933805069267,50.662284358955795,0.0,0.0,0.0,13.559996925854836,71.80831247397877,65.78573532860143,63.17642424915689,63.17642424915689,131.37996810985027,40.04142124276908,150.41950983750968,86.39769650510486,76.80568995401073,77.35801637115463,1.0
79.3933805069267,50.662284358955795,0.0,0.0,0.0,13.559996925854836,71.80831247397877,65.78573532860143,63.17642424915689,63.17642424915689,131.37996810985027,40.04142124276908,150.41950983750968,86.39769650510486,76.80568995401073,77.35801637115463,1.0
79.3933805069267,50.662284358955795,0.0,0.0,0.0,13.559996925854836,71.80831247397877,65.78573532860143,63.17642424915689,63.17642424915689,131.37996810985027,40.04142124276908,150.41950983750968,86.39769650510486,76.80568995401073,77.35801637115463,1.0
90.7044764678852,60.45573710205366,13.559996925854836,13.559996925854836,13.559996925854836,0.0,79.82580467777086,73.01344283770977,62.16452006705696,62.16452006705696,142.14481621513923,26.774838271784454,161.09249444763293,80.36550436058039,75.65988847817685,73.47676373679167,1.0
29.69917640383133,23.240183813903272,71.80831247397877,71.80831247397877,71.80831247397877,79.82580467777086,0.0,8.214008173610786,132.6152402178908,132.6152402178908,67.48621380047636,94.543549338649,85.31477141713815,158.1929591432835,53.35132256342395,67.33038665210906,1.0
35.90550045764557,20.53885337026747,65.78573532860143,65.78573532860143,65.78573532860143,73.01344283770977,8.214008173610786,0.0,127.56448926669724,127.56448926669724,75.69687470209983,86.74442929620211,93.47537348797067,152.12593429699015,46.72209526494914,60.12020606642261,1.0
132.57017836705828,109.8236784706721,63.17642424915689,63.17642424915689,63.17642424915689,62.16452006705696,132.6152402178908,127.56448926669724,0.0,0.0,184.1342011600862,74.3727842085766,202.97248594801826,34.67112773444106,137.79936252828674,135.16033017698715,1.0
132.57017836705828,109.8236784706721,63.17642424915689,63.17642424915689,63.17642424915689,62.16452006705696,132.6152402178908,127.56448926669724,0.0,0.0,184.1342011600862,74.3727842085766,202.97248594801826,34.67112773444106,137.79936252828674,135.16033017698715,1.0
52.285498773773334,81.86953392061385,131.37996810985027,131.37996810985027,131.37996810985027,142.14481621513923,67.48621380047636,75.69687470209983,184.1342011600862,184.1342011600862,0.0,160.54303702357464,19.069676049632303,214.52602447500752,115.2508321650883,130.62965660451013,1.0
111.07720688823149,79.28266065786158,40.04142124276908,40.04142124276908,40.04142124276908,26.774838271784454,94.543549338649,86.74442929620211,74.3727842085766,74.3727842085766,160.54303702357464,0.0,179.08469196622246,81.31748578823338,73.7202161523463,66.13896241003577,1.0
71.35150997182173,100.73200526962114,150.41950983750968,150.41950983750968,150.41950983750968,161.09249444763293,85.31477141713815,93.47537348797067,202.97248594801826,202.97248594801826,19.069676049632303,179.08469196622246,0.0,233.53995271276509,130.627081492566,146.1674194620093,1.0
162.35238727984412,136.50913910572584,86.39769650510486,86.39769650510486,86.39769650510486,80.36550436058039,158.1929591432835,152.12593429699015,34.67112773444106,34.67112773444106,214.52602447500752,81.31748578823338,233.53995271276509,0.0,153.1865233718339,147.21792175705514,1.0
82.60598202287932,59.80170856387019,76.80568995401073,76.80568995401073,76.80568995401073,75.65988847817685,53.35132256342395,46.72209526494914,137.79936252828674,137.79936252828674,115.2508321650883,73.7202161523463,130.627081492566,153.1865233718339,0.0,15.587982400040843,1.0
95.90340985602421,70.37691184994341,77.35801637115463,77.35801637115463,77.35801637115463,73.47676373679167,67.33038665210906,60.12020606642261,135.16033017698715,135.16033017698715,130.62965660451013,66.13896241003577,146.1674194620093,147.21792175705514,15.587982400040843,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
