,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
0,237685.3253934355,545416.7083154004,51.25455093383789,POINT (237685.3253934355 545416.7083154004),70.43778178148477,51.20396014036839,70.43778178148477,51.20396014036839,70.43778178148472,51.2039601403685
1,237674.14030058554,545209.6713154903,48.958282470703125,POINT (237674.14030058554 545209.6713154903),62.30562598092305,61.09717908379321,62.30562598092305,61.09717908379321,62.3056259809231,61.097179083793435
2,237449.25487021718,541045.9347496564,16.81786346435547,POINT (237449.25487021718 541045.9347496564),17.152543684922726,31.407993404684593,17.152543684922726,31.407993404684593,17.15254368492274,31.407993404684703
3,237187.2381191512,536192.0942486105,16.54066276550293,POINT (237187.2381191512 536192.0942486105),16.94251077076254,60.693925355162634,16.94251077076254,60.693925355162634,16.942510770762496,60.693925355162506
4,237056.90784774156,533776.6832719641,19.4509334564209,POINT (237056.90784774156 533776.6832719641),19.926848658698958,46.865532519184335,19.926848658698958,46.865532519184335,19.926848658698933,46.865532519184306
5,237050.70259316498,533661.6638223836,19.24267578125,POINT (237050.70259316498 533661.6638223836),19.698763835462458,48.096631357656086,19.698763835462458,48.096631357656086,19.698763835462454,48.09663135765603
6,236890.63685685286,530694.1658183495,45.662010192871094,POINT (236890.63685685286 530694.1658183495),28.95504973572278,94.62598510014209,28.95504973572278,94.62598510014209,28.95504973572296,94.62598510014266
7,236841.0157398029,529774.0128828203,33.726043701171875,POINT (236841.0157398029 529774.0128828203),34.08237566602838,32.047036560540256,34.08237566602838,32.047036560540256,34.08237566602841,32.04703656054038
8,236793.88079683692,528899.8682449749,34.47701644897461,POINT (236793.88079683692 528899.8682449749),38.110021396437176,68.70053504205019,38.110021396437176,68.70053504205019,38.11002139643724,68.70053504205072
9,237961.869012819,550039.1022951705,106.54778289794922,POINT (237961.869012819 550039.1022951705),99.37167640838149,48.845972394528225,99.37167640838149,48.845972394528225,99.37167640838146,48.84597239452833
10,237950.6788365405,549832.0644758325,106.60320281982422,POINT (237950.6788365405 549832.0644758325),101.01535453688305,33.559676040371926,101.01535453688305,33.559676040371926,101.01535453688291,33.55967604037193
11,237881.05733283787,548543.829953718,91.64013671875,POINT (237881.05733283787 548543.829953718),94.89315794151298,54.031703261628785,94.89315794151298,54.031703261628785,94.89315794151274,54.03170326162848
12,237800.26018730446,547048.559465385,76.95183563232422,POINT (237800.26018730446 547048.559465385),78.37390364001013,47.714604924562664,78.37390364001013,47.714604924562664,78.37390364001006,47.71460492456263
13,237774.15960128128,546565.472472949,89.48275756835938,POINT (237774.15960128128 546565.472472949),80.40785481860277,27.134550027066727,80.40785481860277,27.134550027066727,80.40785481860259,27.134550027066602
14,237674.74270230043,544725.1428455217,48.72597885131836,POINT (237674.74270230043 544725.1428455217),46.564199354949636,69.40675827164269,46.564199354949636,69.40675827164269,46.564199354949594,69.40675827164266
15,237658.58953716146,544426.0895462753,39.368690490722656,POINT (237658.58953716146 544426.0895462753),37.56475626142868,64.84483704990778,37.56475626142868,64.84483704990778,37.564756261428606,64.84483704990778
16,237606.40636508923,543459.9178554863,17.57887077331543,POINT (237606.40636508923 543459.9178554863),17.9084404642751,14.26445188735648,17.9084404642751,14.26445188735648,17.90844046427508,14.264451887356302
17,237360.48182402557,538905.11888278,16.039337158203125,POINT (237360.48182402557 538905.11888278),16.291531506917924,6.999510983038658,16.291531506917924,6.999510983038658,16.291531506917934,6.999510983038788
18,237321.99071824754,538191.9953490077,17.38279914855957,POINT (237321.99071824754 538191.9953490077),16.49172012619584,36.80998077159746,16.49172012619584,36.80998077159746,16.491720126195872,36.80998077159759
19,237101.0414112715,534097.2941923002,26.704559326171875,POINT (237101.0414112715 534097.2941923002),20.91394804806555,51.158771613567204,20.91394804806555,51.158771613567204,20.91394804806553,51.158771613567154
20,236960.8325612414,531497.8562955996,41.06513595581055,POINT (236960.8325612414 531497.8562955996),24.498150072127117,99.91079313187365,24.498150072127117,99.91079313187365,24.49815007212738,99.91079313187477
21,236856.63507442363,529565.5344135212,35.57012939453125,POINT (236856.63507442363 529565.5344135212),35.222339502031225,9.177953402333122,35.222339502031225,9.177953402333122,35.22233950203129,9.177953402333532
22,238004.702024128,550336.7155624507,104.51192474365234,POINT (238004.702024128 550336.7155624507),97.00008569589569,62.557269533305096,97.00008569589569,62.557269533305096,97.00008569589582,62.55726953330542
23,237505.1789596987,541089.0574993445,16.701208114624023,POINT (237505.1789596987 541089.0574993445),17.223128128688007,25.16206723753281,17.223128128688007,25.16206723753281,17.22312812868803,25.16206723753298
24,237425.70424421527,539616.8000733703,16.540000915527344,POINT (237425.70424421527 539616.8000733703),16.252781655451116,56.00048062956967,16.252781655451116,56.00048062956967,16.25278165545113,56.00048062956976
25,237263.07345480972,536603.2787620192,16.810407638549805,POINT (237263.07345480972 536603.2787620192),16.12125511801878,31.934732382493383,16.12125511801878,31.934732382493383,16.121255118018784,31.934732382493394
26,236926.82663227106,530369.2242451049,44.50858688354492,POINT (236926.82663227106 530369.2242451049),30.787774490007727,79.25995144050232,30.787774490007727,79.25995144050232,30.787774490007934,79.25995144050287
27,236908.2225871794,530024.1668192381,47.77947235107422,POINT (236908.2225871794 530024.1668192381),32.772802279014776,55.61214615078756,32.772802279014776,55.61214615078756,32.77280227901479,55.612146150787694
28,236899.54096532724,529863.1400543284,40.70820617675781,POINT (236899.54096532724 529863.1400543284),33.67232011340665,41.301393226799945,33.67232011340665,41.301393226799945,33.67232011340671,41.301393226800286
29,238021.42579372137,550151.2405752456,106.86625671386719,POINT (238021.42579372137 550151.2405752456),98.5372737841039,53.79087227307553,98.5372737841039,53.79087227307553,98.5372737841039,53.790872273075564
30,237852.39165745303,547022.6717861984,76.18616485595703,POINT (237852.39165745303 547022.6717861984),77.36447009042988,43.47061922243701,77.36447009042988,43.47061922243701,77.36447009042988,43.47061922243696
31,237746.77763439063,545067.3204144677,43.25570297241211,POINT (237746.77763439063 545067.3204144677),56.929932477301264,62.67088389895549,56.929932477301264,62.67088389895549,56.92993247730118,62.67088389895547
32,237631.2519565152,542927.9396051243,17.960420608520508,POINT (237631.2519565152 542927.9396051243),17.338146812344842,18.136405140350902,17.338146812344842,18.136405140350902,17.338146812344835,18.136405140350913
33,237556.73506526503,541547.6959364694,16.0025634765625,POINT (237556.73506526503 541547.6959364694),17.21059877826582,30.455472725770136,17.21059877826582,30.455472725770136,17.21059877826582,30.45547272577025
34,237500.85553383222,540512.5142221348,16.568496704101562,POINT (237500.85553383222 540512.5142221348),16.577632751283375,40.98019730932552,16.577632751283375,40.98019730932552,16.577632751283428,40.98019730932584
35,237382.91054544924,538327.133522748,17.90728759765625,POINT (237382.91054544924 538327.133522748),16.47839912404662,28.470103775224107,16.47839912404662,28.470103775224107,16.47839912404664,28.470103775224196
36,237057.79191052914,532300.104132738,36.838558197021484,POINT (237057.79191052914 532300.104132738),21.83695697401799,77.86874777562186,21.83695697401799,77.86874777562186,21.836956974018086,77.86874777562224
37,237001.97475191794,531264.9303634632,42.82497787475586,POINT (237001.97475191794 531264.9303634632),25.76489611165729,100.08458091642223,25.76489611165729,100.08458091642223,25.764896111657396,100.0845809164224
38,236918.88215518766,529723.6732888948,35.98944091796875,POINT (236918.88215518766 529723.6732888948),34.48136187972858,28.209962612950317,34.48136187972858,28.209962612950317,34.48136187972865,28.20996261295089
39,236895.3214035408,529286.6007461594,36.5016975402832,POINT (236895.3214035408 529286.6007461594),36.66351941234865,26.406848246051496,36.66351941234865,26.406848246051496,36.66351941234873,26.406848246052057
40,238125.16866846566,551576.0615962306,88.95573425292969,POINT (238125.16866846566 551576.0615962306),85.44738719658166,45.86678618653369,85.44738719658166,45.86678618653369,85.4473871965817,45.86678618653383
41,237898.9598954738,547389.2967819935,66.8526382446289,POINT (237898.9598954738 547389.2967819935),79.19864255172521,51.89819272629257,79.19864255172521,51.89819272629257,79.19864255172497,51.89819272629223
42,237443.16027150495,538946.7987648491,15.787008285522461,POINT (237443.16027150495 538946.7987648491),16.314816434213654,8.966223943759033,16.314816434213654,8.966223943759033,16.314816434213643,8.966223943759259
43,237384.82161993417,537865.6111926166,15.934601783752441,POINT (237384.82161993417 537865.6111926166),16.735508382498374,43.95990426561947,16.735508382498374,43.95990426561947,16.735508382498388,43.959904265619485
44,238190.36824280964,552287.7525795614,75.83248901367188,POINT (238190.36824280964 552287.7525795614),76.79549574560522,19.58159301524762,76.79549574560522,19.58159301524762,76.795495745605,19.581593015247382
45,237869.73760025462,546352.6684388798,80.71219635009766,POINT (237869.73760025462 546352.6684388798),81.5094582166064,6.269357407212245,81.5094582166064,6.269357407212245,81.50945821660632,6.2693574072122
46,237351.99329611822,536759.9779533036,17.140064239501953,POINT (237351.99329611822 536759.9779533036),15.97346526059128,17.644037203342016,15.97346526059128,17.644037203342016,15.973465260591286,17.644037203342084
47,237307.32403604704,535931.8355935775,16.31393814086914,POINT (237307.32403604704 535931.8355935775),16.829754804982322,63.877163388604735,16.829754804982322,63.877163388604735,16.829754804982386,63.877163388605034
48,237142.33468750742,532872.314591568,23.00139617919922,POINT (237142.33468750742 532872.314591568),19.744912706658,67.96972117192271,19.744912706658,67.96972117192271,19.744912706657985,67.96972117192266
49,236977.40636060445,529812.8013633993,33.73208999633789,POINT (236977.40636060445 529812.8013633993),34.06887469748744,38.508526354435844,34.06887469748744,38.508526354435844,34.06887469748747,38.508526354436015
50,238173.52102483745,551481.1631032769,89.43801879882812,POINT (238173.52102483745 551481.1631032769),86.38759218292111,44.465845143486206,86.38759218292111,44.465845143486206,86.38759218292121,44.4658451434864
51,238005.75399604093,548375.5938593736,87.74392700195312,POINT (238005.75399604093 548375.5938593736),92.95926884829495,47.269956102457805,92.95926884829495,47.269956102457805,92.95926884829476,47.26995610245763
52,237752.35828349524,543682.7488486515,17.684837341308594,POINT (237752.35828349524 543682.7488486515),19.22694436946531,16.73598961895362,19.22694436946531,16.73598961895362,19.226944369465297,16.735989618953514
53,237512.75791907875,539242.9662265601,16.55500030517578,POINT (237512.75791907875 539242.9662265601),16.266634456893556,36.595000848446986,16.266634456893556,36.595000848446986,16.266634456893552,36.595000848447164
54,237420.9244475438,537540.6704935608,17.36298942565918,POINT (237420.9244475438 537540.6704935608),16.878663489100973,41.190950598904514,16.878663489100973,41.190950598904514,16.878663489100934,41.190950598904394
55,237320.42565898295,535677.3495440474,16.49101448059082,POINT (237320.42565898295 535677.3495440474),17.972123491416717,65.46842179247827,17.972123491416717,65.46842179247827,17.97212349141669,65.46842179247794
56,237154.21806746308,532594.8249209933,38.298789978027344,POINT (237154.21806746308 532594.8249209933),19.57708782846351,71.35388607302787,19.57708782846351,71.35388607302787,19.577087828463483,71.35388607302778
57,236996.75013238232,529673.3349886071,36.421844482421875,POINT (236996.75013238232 529673.3349886071),34.81697776883442,27.850258756279437,34.81697776883442,27.850258756279437,34.816977768834505,27.850258756279842
58,238140.5320433191,550375.5191066302,102.46623992919922,POINT (238140.5320433191 550375.5191066302),96.21521579819839,59.4423138982168,96.21521579819839,59.4423138982168,96.21521579819846,59.44231389821704
59,238102.01126796598,549662.3882472003,105.03963470458984,POINT (238102.01126796598 549662.3882472003),102.8436464236479,18.11257457786331,102.8436464236479,18.11257457786331,102.84364642364793,18.11257457786341
