237878.00129414327,548982.3511107564,96.54829406738281
237685.3253934355,545416.7083154004,51.25455093383789
237674.14030058554,545209.6713154903,48.958282470703125
237449.25487021718,541045.9347496564,16.81786346435547
237320.08999164688,538653.5180322723,16.29390525817871
237187.2381191512,536192.0942486105,16.54066276550293
237056.90784774156,533776.6832719641,19.4509334564209
237050.70259316498,533661.6638223836,19.24267578125
236890.63685685286,530694.1658183495,45.662010192871094
236841.0157398029,529774.0128828203,33.726043701171875
236826.1304821669,529497.9671391938,35.544734954833984
236793.88079683692,528899.8682449749,34.47701644897461
237961.869012819,550039.1022951705,106.54778289794922
237950.6788365405,549832.0644758325,106.60320281982422
237881.05733283787,548543.829953718,91.64013671875
237800.26018730446,547048.559465385,76.95183563232422
237774.15960128128,546565.472472949,89.48275756835938
237674.74270230043,544725.1428455217,48.72597885131836
237658.58953716146,544426.0895462753,39.368690490722656
237606.40636508923,543459.9178554863,17.57887077331543
237360.48182402557,538905.11888278,16.039337158203125
237321.99071824754,538191.9953490077,17.38279914855957
237101.0414112715,534097.2941923002,26.704559326171875
236960.8325612414,531497.8562955996,41.06513595581055
236856.63507442363,529565.5344135212,35.57012939453125
238145.2153208223,552936.1943999492,69.17806243896484
238004.702024128,550336.7155624507,104.51192474365234
237959.9459470127,549508.5641887691,102.78376770019531
237625.65972413582,543320.4510880802,17.538984298706055
237505.1789596987,541089.0574993445,16.701208114624023
237425.70424421527,539616.8000733703,16.540000915527344
237279.20974398835,536902.3301584376,15.712746620178223
237263.07345480972,536603.2787620192,16.810407638549805
236926.82663227106,530369.2242451049,44.50858688354492
236908.2225871794,530024.1668192381,47.77947235107422
236899.54096532724,529863.1400543284,40.70820617675781
238021.42579372137,550151.2405752456,106.86625671386719
237852.39165745303,547022.6717861984,76.18616485595703
237746.77763439063,545067.3204144677,43.25570297241211
237631.2519565152,542927.9396051243,17.960420608520508
237618.83161370904,542697.8988839351,16.988069534301758
237556.73506526503,541547.6959364694,16.0025634765625
237500.85553383222,540512.5142221348,16.568496704101562
237412.7042381587,538879.2293253262,16.319047927856445
237382.91054544924,538327.133522748,17.90728759765625
237057.79191052914,532300.104132738,36.838558197021484
237001.97475191794,531264.9303634632,42.82497787475586
236918.88215518766,529723.6732888948,35.98944091796875
236895.3214035408,529286.6007461594,36.5016975402832
238125.16866846566,551576.0615962306,88.95573425292969
237898.9598954738,547389.2967819935,66.8526382446289
237840.56185197114,546308.1016366277,83.35919189453125
237443.16027150495,538946.7987648491,15.787008285522461
237384.82161993417,537865.6111926166,15.934601783752441
238200.31393566643,552471.7866632538,74.98164367675781
